experiment	seed	max_value
Ant-v4	32059	5429.726
Ant-v4	42531	5354.008
Ant-v4	50378	5487.554
Ant-v4	64624	3271.432
Ant-v4	98030	5570.279
HalfCheetah-v4	32059	8445.569
HalfCheetah-v4	42531	9488.790
HalfCheetah-v4	50378	7781.234
HalfCheetah-v4	64624	9287.988
HalfCheetah-v4	98030	9259.736
Hopper-v4	32059	3580.862
Hopper-v4	42531	3329.539
Hopper-v4	50378	3600.381
Hopper-v4	64624	216.221
Hopper-v4	98030	3585.391
InvertedDoublePendulum-v4	52783	9347.068
InvertedDoublePendulum-v4	81093	9346.487
InvertedDoublePendulum-v4	81544	9347.387
InvertedDoublePendulum-v4	88426	9346.246
InvertedDoublePendulum-v4	97304	9347.153
Walker2d-v4	32059	3545.153
Walker2d-v4	42531	1055.115
Walker2d-v4	50378	3486.224
Walker2d-v4	64624	4237.773
Walker2d-v4	98030	3582.665
