experiment	seed	max_value
Ant-v4	10991	5976.822
Ant-v4	22297	5670.692
Ant-v4	33431	3152.998
Ant-v4	75183	3909.475
Ant-v4	95718	5531.691
HalfCheetah-v4	10991	11449.274
HalfCheetah-v4	22297	11181.052
HalfCheetah-v4	33431	10014.730
HalfCheetah-v4	75183	10265.989
HalfCheetah-v4	95718	11523.181
Hopper-v4	10991	3586.289
Hopper-v4	22297	3278.843
Hopper-v4	33431	3207.424
Hopper-v4	75183	3534.560
Hopper-v4	95718	3618.535
InvertedDoublePendulum-v4	10991	9359.696
InvertedDoublePendulum-v4	22297	9359.880
InvertedDoublePendulum-v4	33431	72.339
InvertedDoublePendulum-v4	75183	63.972
InvertedDoublePendulum-v4	95718	9359.851
Walker2d-v4	10991	3766.568
Walker2d-v4	22297	5072.661
Walker2d-v4	33431	3876.372
Walker2d-v4	75183	3753.134
Walker2d-v4	95718	4180.393
