experiment	seed	max_value
Ant-v4	10991	5568.841
Ant-v4	22297	5457.657
Ant-v4	33431	5033.980
Ant-v4	75183	5633.430
Ant-v4	95718	5198.645
HalfCheetah-v4	10991	10096.068
HalfCheetah-v4	22297	9492.001
HalfCheetah-v4	33431	8487.195
HalfCheetah-v4	75183	9971.207
HalfCheetah-v4	95718	9818.601
Hopper-v4	10991	244.539
Hopper-v4	22297	3451.738
Hopper-v4	33431	3337.434
Hopper-v4	75183	225.369
Hopper-v4	95718	3338.844
InvertedDoublePendulum-v4	10991	9349.263
InvertedDoublePendulum-v4	22297	9349.386
InvertedDoublePendulum-v4	33431	9347.249
InvertedDoublePendulum-v4	75183	9351.925
InvertedDoublePendulum-v4	95718	9351.323
Walker2d-v4	10991	4262.738
Walker2d-v4	22297	5472.778
Walker2d-v4	33431	3743.526
Walker2d-v4	75183	3915.407
Walker2d-v4	95718	3969.147
