file	line	kind	max_value	matched_text
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113615_Ant-v4_seed10991_gpu0.log	1799	Evaluation over 10 episodes	5438.589	Evaluation over 10 episodes: 5438.589
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113615_Ant-v4_seed22297_gpu0.log	1859	Evaluation over 10 episodes	5678.905	Evaluation over 10 episodes: 5678.905
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113615_Ant-v4_seed33431_gpu0.log	1921	Evaluation over 10 episodes	5177.650	Evaluation over 10 episodes: 5177.650
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113615_Ant-v4_seed75183_gpu0.log	1918	Evaluation over 10 episodes	5632.164	Evaluation over 10 episodes: 5632.164
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113615_Ant-v4_seed95718_gpu0.log	1927	Evaluation over 10 episodes	5461.670	Evaluation over 10 episodes: 5461.670
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_HalfCheetah-v4_seed10991_gpu2.log	1581	Evaluation over 10 episodes	9923.559	Evaluation over 10 episodes: 9923.559
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_HalfCheetah-v4_seed22297_gpu2.log	1637	Evaluation over 10 episodes	8543.785	Evaluation over 10 episodes: 8543.785
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_HalfCheetah-v4_seed33431_gpu2.log	1485	Evaluation over 10 episodes	9901.819	Evaluation over 10 episodes: 9901.819
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_HalfCheetah-v4_seed75183_gpu2.log	1565	Evaluation over 10 episodes	10262.117	Evaluation over 10 episodes: 10262.117
Proxy-Target-with-PLIF/logs/log_groups/PT_LIF_RERUN/PT_LIF_RERUN_20260509_113743_HalfCheetah-v4_seed95718_gpu2.log	1589	Evaluation over 10 episodes	9320.543	Evaluation over 10 episodes: 9320.543
