experiment	seed	max_value
Ant-v4	10991	5438.589
Ant-v4	22297	5678.905
Ant-v4	33431	5177.650
Ant-v4	75183	5632.164
Ant-v4	95718	5461.670
HalfCheetah-v4	10991	9923.559
HalfCheetah-v4	22297	8543.785
HalfCheetah-v4	33431	9901.819
HalfCheetah-v4	75183	10262.117
HalfCheetah-v4	95718	9320.543
Hopper-v4	10991	3477.591
Hopper-v4	22297	3418.072
Hopper-v4	33431	3341.768
Hopper-v4	75183	3291.964
Hopper-v4	95718	3323.692
InvertedDoublePendulum-v4	10991	9346.627
InvertedDoublePendulum-v4	22297	9346.389
InvertedDoublePendulum-v4	33431	9346.404
InvertedDoublePendulum-v4	75183	9347.467
InvertedDoublePendulum-v4	95718	9347.379
Walker2d-v4	10991	3856.395
Walker2d-v4	22297	1056.530
Walker2d-v4	33431	4641.096
Walker2d-v4	75183	4340.631
Walker2d-v4	95718	3919.100
