experiment	seed	max_value
Ant-v4	10991	5551.202
Ant-v4	22297	5730.076
Ant-v4	33431	5228.471
Ant-v4	75183	5588.888
Ant-v4	95718	5618.105
HalfCheetah-v4	10991	7392.729
HalfCheetah-v4	22297	9162.693
HalfCheetah-v4	33431	9985.954
HalfCheetah-v4	75183	9755.817
HalfCheetah-v4	95718	9377.376
Hopper-v4	10991	237.063
Hopper-v4	22297	3256.229
Hopper-v4	33431	3618.715
Hopper-v4	75183	230.402
Hopper-v4	95718	3454.803
InvertedDoublePendulum-v4	10991	9346.235
InvertedDoublePendulum-v4	22297	9346.321
InvertedDoublePendulum-v4	33431	9346.965
InvertedDoublePendulum-v4	75183	9349.561
InvertedDoublePendulum-v4	95718	9348.790
Walker2d-v4	10991	208.259
Walker2d-v4	22297	4170.056
Walker2d-v4	33431	3371.302
Walker2d-v4	75183	5313.264
Walker2d-v4	95718	4034.999
