experiment	seed	max_value
Ant-v4	10991	5438.589
Ant-v4	22297	5678.905
Ant-v4	33431	5177.650
Ant-v4	75183	5632.164
Ant-v4	95718	5461.670
HalfCheetah-v4	10991	10022.585
HalfCheetah-v4	22297	9805.270
HalfCheetah-v4	33431	9789.600
HalfCheetah-v4	75183	10308.633
HalfCheetah-v4	95718	8502.477
Hopper-v4	10991	3538.659
Hopper-v4	22297	3559.838
Hopper-v4	33431	3599.016
Hopper-v4	75183	3504.946
Hopper-v4	95718	3287.997
InvertedDoublePendulum-v4	10991	9346.627
InvertedDoublePendulum-v4	22297	9346.389
InvertedDoublePendulum-v4	33431	9346.404
InvertedDoublePendulum-v4	75183	9347.467
InvertedDoublePendulum-v4	95718	9347.379
Walker2d-v4	10991	3321.973
Walker2d-v4	22297	329.887
Walker2d-v4	33431	3930.294
Walker2d-v4	75183	4680.405
Walker2d-v4	95718	3855.687
