experiment	seed	max_value
Ant-v4	10991	5459.012
Ant-v4	22297	2623.569
Ant-v4	33431	5538.525
Ant-v4	75183	4059.205
Ant-v4	95718	5389.962
HalfCheetah-v4	10991	10146.501
HalfCheetah-v4	22297	8508.505
HalfCheetah-v4	33431	10280.390
HalfCheetah-v4	75183	9714.303
HalfCheetah-v4	95718	10096.527
Hopper-v4	10991	253.475
Hopper-v4	22297	3346.998
Hopper-v4	33431	3372.153
Hopper-v4	75183	3467.721
Hopper-v4	95718	3557.292
InvertedDoublePendulum-v4	10991	9347.611
InvertedDoublePendulum-v4	22297	9348.552
InvertedDoublePendulum-v4	33431	9347.336
InvertedDoublePendulum-v4	75183	9347.448
InvertedDoublePendulum-v4	95718	9347.537
Walker2d-v4	10991	4798.728
Walker2d-v4	22297	2321.295
Walker2d-v4	33431	4397.192
Walker2d-v4	75183	3119.773
Walker2d-v4	95718	4535.260
