experiment	seed	max_value
Ant-v4	10991	5156.210
Ant-v4	22297	4322.036
Ant-v4	33431	4995.776
Ant-v4	75183	5290.254
Ant-v4	95718	4922.065
HalfCheetah-v4	10991	9539.940
HalfCheetah-v4	22297	9620.285
HalfCheetah-v4	33431	9606.675
HalfCheetah-v4	75183	9965.681
HalfCheetah-v4	95718	9999.057
Hopper-v4	10991	3260.879
Hopper-v4	22297	3479.211
Hopper-v4	33431	3344.959
Hopper-v4	75183	3545.337
Hopper-v4	95718	3384.793
InvertedDoublePendulum-v4	10991	9344.812
InvertedDoublePendulum-v4	22297	9347.696
InvertedDoublePendulum-v4	33431	9345.553
InvertedDoublePendulum-v4	75183	9347.380
InvertedDoublePendulum-v4	95718	9347.244
Walker2d-v4	10991	4943.838
Walker2d-v4	22297	3824.537
Walker2d-v4	33431	5050.470
Walker2d-v4	75183	4614.685
Walker2d-v4	95718	4269.846
