experiment	seed	max_value
Ant-v4	10991	5459.012
Ant-v4	22297	2623.569
Ant-v4	33431	5538.525
Ant-v4	75183	4059.205
Ant-v4	95718	5389.962
HalfCheetah-v4	10991	9447.288
HalfCheetah-v4	22297	9631.583
HalfCheetah-v4	33431	9646.251
HalfCheetah-v4	75183	9361.545
HalfCheetah-v4	95718	9251.199
Hopper-v4	10991	3241.995
Hopper-v4	22297	3471.678
Hopper-v4	33431	3626.399
Hopper-v4	75183	3347.995
Hopper-v4	95718	3367.165
InvertedDoublePendulum-v4	10991	9347.611
InvertedDoublePendulum-v4	22297	9348.552
InvertedDoublePendulum-v4	33431	9347.336
InvertedDoublePendulum-v4	75183	9347.448
InvertedDoublePendulum-v4	95718	9347.537
Walker2d-v4	10991	4371.419
Walker2d-v4	22297	3981.031
Walker2d-v4	33431	4688.428
Walker2d-v4	75183	4962.745
Walker2d-v4	95718	5873.347
