experiment	seed	max_value
Ant-v4	10991	5758.192
Ant-v4	22297	2607.138
Ant-v4	33431	6138.541
Ant-v4	75183	5417.307
Ant-v4	95718	5578.066
HalfCheetah-v4	10991	9831.764
HalfCheetah-v4	22297	10484.204
HalfCheetah-v4	33431	10385.362
HalfCheetah-v4	75183	10544.633
HalfCheetah-v4	95718	11026.126
Hopper-v4	22297	3398.864
Hopper-v4	33431	3178.372
Hopper-v4	75183	3606.803
Hopper-v4	95718	3133.390
InvertedDoublePendulum-v4	10991	9359.619
InvertedDoublePendulum-v4	22297	9359.895
InvertedDoublePendulum-v4	33431	9359.836
InvertedDoublePendulum-v4	75183	9359.817
InvertedDoublePendulum-v4	95718	9359.823
Walker2d-v4	10991	3698.846
Walker2d-v4	22297	4900.195
Walker2d-v4	33431	3762.059
Walker2d-v4	75183	3911.526
Walker2d-v4	95718	4184.214
